TopDown_DCombo,TopDown_Combo,TopDown_M,TopDown_MM,BottomUp_DCombo,BottomUp_Combo,BottomUp_M,BottomUp_MM,Hybrid_DCombo,Hybrid_Combo,Hybrid_M,Hybrid_MM,TopDown_Confidence
MM,MM,SI,SI,M2,M,SI,NO,MM,MM,SI,SI,0.98
C,C,NO,NO,M1,M,SI,NO,M1,M,SI,NO,0.4904047619047619
MM,MM,SI,SI,M2,M,SI,NO,MM,MM,SI,SI,0.8865714285714286
M1,M,SI,NO,M1,M,SI,NO,M1,M,SI,NO,0.5591190476190476
C,C,NO,NO,M1,M,SI,NO,M1,M,SI,NO,0.5135000000000001
M1,M,SI,NO,M1,M,SI,NO,M1,M,SI,NO,0.4873333333333334
M2,M,SI,NO,M1,M,SI,NO,M2,M,SI,NO,0.41950000000000004
MM,MM,SI,SI,M2,M,SI,NO,MM,MM,SI,SI,0.99
C,C,NO,NO,M1,M,SI,NO,M1,M,SI,NO,0.5435
MM,MM,SI,SI,M2,M,SI,NO,MM,MM,SI,SI,0.9190714285714285
M2,M,SI,NO,M2,M,SI,NO,M2,M,SI,NO,0.43458333333333327
C,C,NO,NO,C,C,NO,NO,C,C,NO,NO,0.6656547619047618
M1,M,SI,NO,M1,M,SI,NO,M1,M,SI,NO,0.5569999999999999
M1,M,SI,NO,M1,M,SI,NO,M1,M,SI,NO,0.4489285714285714
M1,M,SI,NO,M1,M,SI,NO,M1,M,SI,NO,0.8088333333333334
MM,MM,SI,SI,M2,M,SI,NO,M2,M,SI,NO,0.4706666666666667
M2,M,SI,NO,M2,M,SI,NO,M2,M,SI,NO,0.619404761904762
M1,M,SI,NO,C,C,NO,NO,C,C,NO,NO,0.497952380952381
C,C,NO,NO,M1,M,SI,NO,M1,M,SI,NO,0.6739047619047619
M2,M,SI,NO,M2,M,SI,NO,M2,M,SI,NO,0.8847380952380952
M1,M,SI,NO,M1,M,SI,NO,M1,M,SI,NO,0.6064999999999999
C,C,NO,NO,M1,M,SI,NO,M1,M,SI,NO,0.6448333333333335
M2,M,SI,NO,M2,M,SI,NO,M2,M,SI,NO,0.6459285714285714
C,C,NO,NO,C,C,NO,NO,C,C,NO,NO,0.7370833333333334
